2528	r4	14679	0.709293243275961
2179	r2	2137	0.8927087856574166
8385	r0	1872	0.709293243275961
987	r0	2165	0.1154186927210763
14318	r8	3873	0.709293243275961
9535	r0	32	0.39508061983363
3052	r0	2039	1.0
14018	r2	2714	0.8927087856574166
1923	r2	1824	0.8927087856574166
1480	r11	1463	0.18330291778525587
2837	r0	6235	0.709293243275961
5771	r0	5961	0.709293243275961
3762	r0	1309	0.709293243275961
6189	r0	4826	0.709293243275961
485	r0	3931	0.2037393127787222
130	r0	3440	0.4896347970776147
3048	r3	1862	0.8927087856574166
8939	r0	8316	0.1983204334427104
2257	r1	1883	0.709293243275961
11299	r2	741	0.8927087856574166
375	r4	389	0.8927087856574166
88	r0	5246	0.709293243275961
600	r2	1217	0.8927087856574166
127	r0	3571	0.709293243275961
4605	r2	5529	0.5258777008945054
4700	r0	737	0.709293243275961
708	r0	2188	0.4834950159863179
9134	r2	3297	0.8927087856574166
2559	r20	6181	0.709293243275961
6925	r0	3298	0.709293243275961
9117	r0	8369	0.709293243275961
2151	r4	2295	0.709293243275961
4640	r9	14180	0.8927087856574166
789	r0	3738	0.423826513097471
738	r0	7673	0.709293243275961
3513	r2	1523	0.8927087856574166
2110	r0	2246	0.2309029049748695
2797	r2	4597	0.5258777008945054
6624	r2	6936	0.5258777008945054
406	r0	4817	0.709293243275961
1921	r8	14595	0.8927087856574166
451	r8	10688	0.9843765942967896
7728	r2	30	0.8927087856574166
3526	r0	4246	0.1369827840088985
7342	r9	1018	0.8927087856574166
8114	r0	1168	0.2372794230029281
2716	r0	1775	0.709293243275961
2020	r3	310	0.8927087856574166
394	r2	892	0.5258777008945054
2977	r0	1412	0.709293243275961
7882	r0	2942	0.709293243275961
398	r0	12671	0.709293243275961
2172	r3	2351	0.709293243275961
6497	r3	417	0.8927087856574166
5287	r0	260	0.709293243275961
10562	r0	1490	0.709293243275961
3778	r0	11368	0.709293243275961
4314	r0	4417	0.1154186927210763
654	r0	1172	0.10524002654554898
4385	r8	4161	0.709293243275961
1172	r0	687	0.6852083551156569
7121	r4	147	0.709293243275961
7481	r4	13026	0.8927087856574166
10598	r0	2537	0.709293243275961
2663	r0	10679	0.709293243275961
3030	r0	5330	0.709293243275961
7914	r0	10667	0.709293243275961
9275	r0	503	0.709293243275961
7507	r0	7507	0.5258777008945054
387	r2	1818	0.8927087856574166
12334	r0	10587	0.8927087856574166
7870	r0	3848	0.709293243275961
8927	r2	5275	0.709293243275961
2754	r0	10938	0.8563141108622239
6461	r0	6038	0.709293243275961
2058	r0	4792	0.4759341389439268
1611	r2	550	0.8927087856574166
285	r0	1441	0.4322519415729241
12200	r1	108	0.8927087856574166
8503	r0	9629	0.709293243275961
5301	r2	4070	0.8927087856574166
2045	r3	3057	0.709293243275961
2892	r0	13199	0.7039473504783834
3257	r2	14594	0.5258777008945054
3681	r3	251	0.709293243275961
2942	r0	1082	0.2372794230029281
12912	r2	5811	0.8927087856574166
8571	r0	8371	0.709293243275961
8996	r3	8996	0.5258777008945054
2359	r3	2359	0.5258777008945054
1416	r2	1814	0.8927087856574166
14130	r4	10706	0.709293243275961
12316	r0	5891	0.709293243275961
516	r4	5864	0.709293243275961
5200	r0	3134	0.709293243275961
14155	r2	7958	0.709293243275961
927	r0	7931	0.3548681504547303
3298	r0	1948	0.5771915776822983
3801	r0	1865	0.27398813894650226
2505	r1	12056	0.8927087856574166
1520	r0	893	0.709293243275961
5317	r2	1178	0.8927087856574166
11492	r3	11492	0.5258777008945054
2339	r6	1471	0.1673815632611783
1509	r11	7152	0.709293243275961
9686	r0	9686	0.5258777008945054
5904	r3	13209	0.709293243275961
1890	r0	10309	0.1794114845147005
3173	r0	1850	0.10524002654554898
14409	r2	45	0.8927087856574166
10653	r0	27	0.709293243275961
12174	r0	3671	0.709293243275961
660	r0	11660	0.8998873754038003
5430	r0	10818	0.4822497774839874
517	r0	1728	0.7066337968360337
4254	r0	2447	0.7756471831352743
3851	r0	147	1.0
344	r0	8990	0.709293243275961
907	r13	3507	0.8927087856574166
255	r0	2040	0.529556586077575
3246	r0	5139	0.709293243275961
2776	r0	995	0.709293243275961
8674	r0	11330	0.709293243275961
1299	r0	9833	0.5437810381000266
4908	r0	1711	0.709293243275961
2811	r8	777	0.709293243275961
7318	r3	7318	0.5258777008945054
207	r2	8597	0.709293243275961
9895	r2	14393	0.8927087856574166
447	r0	5839	0.709293243275961
485	r0	8284	0.1179033372055211
6216	r12	6587	0.5258777008945054
7270	r0	1584	0.709293243275961
968	r2	198	0.8927087856574166
36	r0	1425	0.3466624481868233
4639	r0	5985	0.709293243275961
352	r0	2695	0.5633202811848895
8900	r2	753	0.8927087856574166
93	r4	1733	0.9843765942967896
1583	r0	148	0.2019453215450058
2248	r1	12348	0.8927087856574166
3045	r15	2223	0.8927087856574166
1921	r0	1569	0.8827323930350548
748	r0	8335	0.5981370556091884
1939	r11	1276	0.29506296898735784
990	r4	5473	0.709293243275961
2754	r0	1523	0.1154186927210763
7796	r0	913	0.709293243275961
826	r2	14383	0.8927087856574166
2075	r0	4149	0.18903482479193887
3205	r0	2294	0.6048968759327273
7911	r3	7911	0.5258777008945054
9980	r20	11317	0.709293243275961
91	r18	91	0.9843765942967896
4583	r14	3571	0.709293243275961
94	r3	2113	0.709293243275961
2341	r0	5689	0.8689135665938181
6756	r0	4058	0.4206949653843838
803	r0	12292	0.6099520848046791
7404	r2	3933	0.5258777008945054
3307	r2	3933	0.5258777008945054
6212	r0	1204	0.3086358257694112
10946	r2	12017	0.8927087856574166
3940	r3	5246	0.709293243275961
2291	r0	2053	0.709293243275961
11814	r0	4057	0.709293243275961
2893	r3	2893	0.5258777008945054
5240	r4	9840	0.709293243275961
843	r0	13934	0.22436892624986127
3786	r0	1080	0.11037829854517373
10742	r3	4458	0.8927087856574166
3343	r0	14798	0.43673700985053787
314	r3	1784	0.8927087856574166
3764	r0	6120	0.709293243275961
1329	r3	6366	0.8927087856574166
421	r0	14633	0.1392738173111161
12672	r3	14145	0.8927087856574166
10243	r0	10510	0.5741222991054946
1686	r0	972	0.4950413739010096
739	r0	4467	0.2372794230029281
13019	r1	6905	0.709293243275961
513	r0	10531	0.709293243275961
189	r3	189	0.5258777008945054
7598	r3	6242	0.709293243275961
2240	r2	7985	0.5258777008945054
9436	r20	8207	0.709293243275961
6408	r3	3449	0.709293243275961
399	r9	2744	0.8927087856574166
865	r3	2811	0.8927087856574166
2305	r12	6123	0.5258777008945054
1326	r11	312	0.5696749222592408
6330	r0	5799	0.709293243275961
1616	r0	841	0.9295764956512744
7432	r0	45	0.5402959663618561
3415	r0	2537	0.709293243275961
4822	r0	2332	0.5382836928361858
1871	r20	841	0.709293243275961
120	r25	2058	0.8927087856574166
1306	r0	3222	0.709293243275961
11566	r0	1115	0.24041097071601544
12352	r0	3023	0.709293243275961
12045	r0	3987	0.709293243275961
2045	r11	4584	0.709293243275961
2081	r0	3400	0.12036486838310625
2823	r4	1419	0.709293243275961
7917	r0	2051	0.709293243275961
1558	r0	6143	0.709293243275961
5028	r0	6085	0.709293243275961
875	r0	11562	0.10524002654554898
12362	r0	11795	0.709293243275961
4976	r0	2188	0.5117471775342538
968	r0	4008	0.709293243275961
3712	r0	2301	0.3618451604879059
7425	r0	1130	0.3618451604879059
2703	r0	2383	0.709293243275961
3030	r6	3759	0.709293243275961
543	r3	1090	0.709293243275961
930	r1	4117	0.709293243275961
4939	r0	12475	0.709293243275961
234	r0	3927	0.2072912143425834
8710	r2	2537	0.709293243275961
967	r0	10650	0.1154186927210763
895	r0	1035	0.29506296898735784
1091	r0	4203	0.709293243275961
420	r0	7585	0.4968192934232559
919	r0	2342	0.709293243275961
902	r2	425	0.8927087856574166
13595	r2	9307	0.8927087856574166
1326	r0	80	0.8773191987318265
378	r13	2104	0.8927087856574166
23	r0	2132	0.8974294544436695
1876	r3	1523	0.709293243275961
3134	r1	2104	0.8927087856574166
10017	r2	6785	0.8927087856574166
11607	r0	4887	0.709293243275961
3027	r0	3029	0.709293243275961
701	r10	702	0.709293243275961
1565	r0	1309	0.709293243275961
330	r0	7094	0.997162303170432
12167	r0	3801	0.709293243275961
3523	r0	61	0.709293243275961
318	r14	1601	0.709293243275961
506	r5	10873	0.34246215851304984
3554	r0	1547	0.709293243275961
368	r21	4885	1.0
5837	r0	1547	0.3862593798777853
12205	r2	3343	0.5258777008945054
6374	r3	6374	0.8927087856574166
3257	r4	6006	0.8927087856574166
3756	r0	5513	0.4567172666929444
8905	r0	5110	0.709293243275961
3967	r2	7832	0.709293243275961
9206	r0	11746	0.709293243275961
13540	r0	6612	0.8927087856574166
5080	r0	13412	0.709293243275961
2395	r0	4542	0.4246036434458095
4039	r0	9106	0.1369827840088985
440	r2	1813	0.8927087856574166
4141	r3	4141	0.5258777008945054
2228	r0	9840	0.8927087856574166
8247	r0	9395	0.2555358125535726
3929	r0	7026	0.709293243275961
4665	r0	4665	0.5258777008945054
801	r0	1498	0.3724503671733945
981	r0	223	0.709293243275961
1403	r0	2020	0.709293243275961
6530	r20	1756	0.709293243275961
308	r0	2498	0.6359765033095421
824	r0	2624	0.6681499643498879
1336	r0	1490	0.709293243275961
12462	r0	1996	0.709293243275961
51	r0	7550	0.25257921538795963
2941	r8	7065	1.0
1014	r0	10865	0.6099520848046791
3263	r3	1228	0.8927087856574166
7425	r0	2190	0.709293243275961
6251	r0	11623	0.709293243275961
273	r3	2529	0.709293243275961
4076	r0	3451	0.8927087856574166
6338	r4	14373	0.709293243275961
6985	r3	2340	0.8927087856574166
8707	r0	11567	0.709293243275961
9222	r20	4597	0.8927087856574166
8585	r9	11426	0.8927087856574166
10477	r2	45	0.5258777008945054
6875	r0	2919	0.709293243275961
800	r0	3476	0.7634256350473321
2050	r3	2050	0.5258777008945054
120	r3	12535	0.8927087856574166
10928	r2	192	0.8927087856574166
285	r0	4176	0.35688042398040043
4728	r0	5330	0.709293243275961
1209	r0	664	0.709293243275961
6851	r0	2993	0.709293243275961
1850	r0	3023	0.2419629557715192
93	r2	45	0.8927087856574166
306	r0	589	1.0
11261	r9	6794	0.8927087856574166
3738	r0	658	0.1154186927210763
5994	r0	3489	0.709293243275961
5255	r0	6625	0.6299743570002092
316	r0	3489	0.229284473670244
842	r0	3173	0.709293243275961
3526	r30	1801	0.709293243275961
12019	r0	1079	0.8927087856574166
2571	r0	4802	0.6618940537502689
4751	r12	2630	0.5258777008945054
3828	r2	1933	0.8927087856574166
9380	r9	1976	0.8927087856574166
4676	r0	172	0.1228037123147036
266	r0	10942	0.16942491467676798
1002	r0	9348	0.709293243275961
775	r2	13726	0.8927087856574166
6346	r0	14104	0.709293243275961
1513	r11	2571	0.5226831426576257
6251	r2	120	0.8927087856574166
951	r3	8893	0.8927087856574166
1226	r0	14917	0.51562638596854
171	r1	6937	0.8927087856574166
91	r0	525	0.11037829854517373
14361	r2	1457	0.8927087856574166
9007	r20	374	0.709293243275961
316	r3	316	0.5258777008945054
12625	r14	107	0.709293243275961
1750	r3	13749	0.8927087856574166
2700	r0	7062	0.35788085123412616
11	r0	1080	0.709293243275961
8752	r2	1209	0.8927087856574166
845	r0	3363	0.709293243275961
3529	r0	9740	0.7460458291899453
9126	r3	9423	0.709293243275961
4262	r19	14892	0.709293243275961
2690	r0	2257	0.10524002654554898
6321	r12	8750	0.5258777008945054
9668	r0	9257	0.709293243275961
7490	r6	2458	0.18903482479193887
955	r4	1001	0.709293243275961
2392	r0	2188	0.2159678176763981
9358	r2	9358	0.8927087856574166
4856	r12	12536	0.5258777008945054
4427	r0	5490	0.709293243275961
1941	r0	13077	0.2276560827256897
451	r0	4177	0.709293243275961
1517	r2	6936	0.5258777008945054
2719	r0	1480	0.2599096756631636
11027	r20	1906	0.8927087856574166
11480	r3	11480	0.5258777008945054
564	r0	7754	0.709293243275961
1354	r2	500	0.8927087856574166
1455	r6	4419	0.2912371766567322
1337	r0	11363	0.8291587247286403
1841	r0	3927	0.7768798531908829
6856	r3	6856	0.5258777008945054
4144	r0	172	0.26704252514742954
4396	r0	2342	0.709293243275961
1765	r0	6105	0.33166014059244475
470	r4	3535	0.709293243275961
301	r11	1084	0.40943315118229306
5105	r0	285	0.24503988222454764
6758	r0	789	0.709293243275961
2775	r22	7430	0.709293243275961
2670	r0	6212	0.709293243275961
7119	r0	5183	0.34457063734551163
1552	r3	4187	0.709293243275961
23	r16	452	0.8927087856574166
480	r0	2700	0.10263298384743397
3683	r0	2654	0.1228037123147036
7910	r3	8083	0.8927087856574166
4148	r0	515	0.709293243275961
1316	r11	2269	0.709293243275961
132	r4	1746	1.0
5944	r0	10780	0.238849829353536
9447	r0	5443	0.709293243275961
5445	r2	4314	0.709293243275961
13377	r4	8123	0.709293243275961
842	r0	1490	0.709293243275961
578	r3	191	0.709293243275961
1525	r0	5780	0.2599096756631636
51	r0	12092	0.29506296898735784
1047	r9	13734	0.8927087856574166
8010	r9	2298	0.8927087856574166
3951	r0	716	0.709293243275961
1337	r0	12059	0.6596690690448039
10914	r2	848	0.8927087856574166
4958	r1	9245	0.8927087856574166
4871	r3	11366	0.8927087856574166
6196	r28	4076	0.709293243275961
10212	r14	1074	0.709293243275961
3056	r9	3491	0.709293243275961
75	r0	3888	0.16532231011826698
1190	r0	815	0.709293243275961
443	r0	10600	0.709293243275961
6885	r9	2113	0.8927087856574166
9430	r4	4475	0.9843765942967896
9095	r3	9095	0.5258777008945054
2047	r2	2401	0.8927087856574166
1601	r2	6404	0.8927087856574166
5754	r5	100	0.34246215851304984
3191	r0	10236	0.20552122317177546
2993	r0	5363	0.5326697124955583
2637	r0	371	0.1734648815989448
9172	r0	2751	0.709293243275961
12509	r0	393	0.709293243275961
9473	r2	545	0.8927087856574166
615	r0	774	0.38804731028411177
3926	r0	1752	0.709293243275961
549	r14	2228	0.709293243275961
3460	r0	994	0.709293243275961
961	r0	2690	0.22436892624986127
9166	r0	8170	0.3238274805585709
3262	r0	1788	0.709293243275961
572	r0	90	0.24503988222454764
7499	r3	7499	0.5258777008945054
7939	r3	3298	0.8927087856574166
7303	r0	1791	0.709293243275961
6932	r0	10115	0.2309029049748695
800	r0	2676	0.1909181971085573
2506	r0	1867	0.709293243275961
1202	r0	7008	0.709293243275961
1617	r3	3363	0.709293243275961
7122	r0	3117	0.709293243275961
5047	r3	5301	0.709293243275961
11992	r14	1591	0.709293243275961
83	r11	2777	0.5907862303289014
5326	r20	8620	0.709293243275961
2941	r22	14273	0.709293243275961
2088	r2	14376	0.8927087856574166
7151	r0	2537	0.10263298384743397
2608	r0	14826	0.22104042081021474
1779	r11	1350	0.709293243275961
131	r0	2628	0.709293243275961
9622	r0	6300	0.709293243275961
1375	r1	7602	0.8927087856574166
3321	r0	842	0.238849829353536
6408	r2	5627	0.8927087856574166
517	r0	4350	0.3808219414320309
1635	r0	5791	0.4553390724659062
13143	r3	13143	0.5258777008945054
8616	r3	6392	0.709293243275961
13644	r2	2401	0.8927087856574166
1689	r0	274	0.2480814409235332
3941	r0	260	0.709293243275961
1324	r0	14104	0.3157558793595082
11110	r14	2737	0.8927087856574166
11964	r3	9504	0.8927087856574166
3861	r2	7754	0.8927087856574166
538	r0	5363	0.40861009392956016
882	r0	7932	0.709293243275961
2751	r0	494	0.709293243275961
6904	r9	3627	0.709293243275961
5653	r0	8979	0.709293243275961
12485	r3	6651	0.8927087856574166
2156	r22	217	0.8927087856574166
433	r0	896	0.709293243275961
651	r1	1883	0.8927087856574166
6280	r3	2507	0.8927087856574166
5276	r2	1742	0.5258777008945054
1649	r1	3293	0.8927087856574166
4297	r11	6845	0.709293243275961
166	r21	1349	1.0
992	r0	2188	0.6730503394590702
6374	r2	14867	0.709293243275961
7954	r0	1307	0.23569964103648794
2263	r0	5255	1.0
2099	r0	7019	0.709293243275961
16	r0	1984	0.3134037510418003
1372	r0	8059	0.709293243275961
1677	r0	596	0.10782163427527658
6905	r3	550	0.8927087856574166
1004	r3	4834	0.8927087856574166
1854	r0	4183	0.709293243275961
2604	r0	13690	0.709293243275961
11396	r12	10317	0.5258777008945054
5086	r0	5506	0.10524002654554898
12078	r2	6997	0.8927087856574166
1324	r0	601	0.709293243275961
1013	r14	3862	0.709293243275961
733	r0	2147	0.709293243275961
4554	r0	1324	0.709293243275961
4501	r0	14920	0.2276560827256897
589	r0	7515	0.5066745744004372
1352	r0	1878	0.709293243275961
306	r4	4682	0.709293243275961
1058	r3	6517	0.8927087856574166
10012	r9	12807	0.8927087856574166
4233	r0	9067	0.24041097071601544
1495	r0	8612	0.30131887958697673
2571	r0	3824	0.4816249538325964
4913	r0	14337	0.5258777008945054
7085	r22	1587	0.709293243275961
3279	r0	4802	0.6754669105323223
8464	r0	8677	0.709293243275961
3992	r11	12544	0.709293243275961
7070	r3	7070	0.5258777008945054
11373	r0	1204	0.709293243275961
8349	r0	7585	0.5539690362461925
103	r0	9359	0.8620210757379848
6775	r3	8867	0.8927087856574166
2395	r0	882	0.28994952110646377
1190	r4	13160	0.709293243275961
182	r2	13460	0.8927087856574166
11467	r2	5460	0.709293243275961
6041	r9	10098	0.8927087856574166
2315	r3	827	0.709293243275961
2059	r0	5609	0.6299743570002092
1209	r0	3464	0.709293243275961
1079	r0	4199	0.709293243275961
722	r11	9106	0.9855902020033599
1056	r0	13708	0.8667332793886998
11577	r0	999	0.709293243275961
5815	r2	4335	0.5258777008945054
8887	r0	3574	0.709293243275961
4054	r0	4054	0.5258777008945054
3570	r3	2679	0.8927087856574166
4485	r0	12324	0.2309029049748695
8545	r0	11911	0.2072912143425834
10800	r12	8411	0.5258777008945054
1254	r23	319	0.9843765942967896
2005	r20	4408	0.709293243275961
575	r0	4233	0.629259187123209
7324	r0	3489	0.709293243275961
132	r0	5252	0.2570018146047729
1389	r22	1389	0.8927087856574166
8492	r0	41	0.709293243275961
3083	r2	13228	0.8927087856574166
1389	r3	2507	0.709293243275961
4504	r22	288	0.709293243275961
5206	r13	11237	0.8927087856574166
2148	r11	5283	0.21253124088813247
2024	r0	994	0.709293243275961
5627	r2	5442	0.8927087856574166
2058	r0	774	0.4330047520192726
1884	r0	3316	0.709293243275961
1276	r0	8710	0.709293243275961
5869	r0	4419	0.709293243275961
216	r0	2652	0.5936691986968731
1462	r0	7199	0.7437327664421515
2464	r0	7912	0.24503988222454764
1564	r0	4869	0.3098358853927835
3640	r12	6790	0.5258777008945054
1381	r3	1381	0.5258777008945054
12798	r3	12798	0.5258777008945054
1559	r0	6124	0.12522028338795566
3270	r21	485	1.0
1338	r0	12169	0.709293243275961
1100	r0	1081	0.3507971056426339
8181	r0	6425	0.17145260807327464
9623	r12	13085	0.5258777008945054
6553	r2	4529	0.8927087856574166
2135	r20	4976	0.709293243275961
7420	r0	13298	0.709293243275961
10727	r2	2757	0.709293243275961
1151	r5	1118	0.34246215851304984
2131	r0	5968	0.709293243275961
608	r0	9709	0.2037393127787222
7999	r0	10452	0.709293243275961
6583	r2	14538	0.8927087856574166
145	r0	8882	0.709293243275961
2466	r0	12050	0.2072912143425834
113	r0	689	0.709293243275961
281	r0	14738	0.10524002654554898
6208	r0	291	0.709293243275961
11500	r0	1551	0.709293243275961
378	r13	2104	0.709293243275961
12237	r0	2386	0.709293243275961
14104	r3	4701	0.8927087856574166
5066	r2	7683	0.8927087856574166
8450	r0	3738	0.709293243275961
13312	r3	13312	0.5258777008945054
9774	r0	1600	0.709293243275961
4454	r0	2754	0.38173597582416585
11228	r0	5293	0.8927087856574166
1727	r11	9789	0.349769482240769
5292	r4	972	1.0
1947	r0	1617	0.3134037510418003
1178	r2	659	0.8927087856574166
789	r0	2276	0.3487378524997226
1169	r0	1444	0.709293243275961
3883	r0	664	0.709293243275961
4007	r0	3571	0.23251149773053914
6713	r0	6922	0.709293243275961
4415	r0	13186	0.709293243275961
1906	r6	522	0.238849829353536
3031	r0	6126	0.709293243275961
3732	r2	8604	0.8927087856574166
7912	r2	546	1.0
8147	r0	1578	0.709293243275961
8308	r20	4086	0.709293243275961
10249	r0	9106	0.2419629557715192
3920	r4	1852	0.9843765942967896
5148	r3	7362	0.709293243275961
7115	r3	5623	0.8927087856574166
11317	r2	13250	0.709293243275961
13014	r0	2643	0.709293243275961
2254	r4	8655	0.709293243275961
8094	r13	9347	0.709293243275961
4010	r0	389	0.709293243275961
856	r6	3570	0.10782163427527658
949	r0	2190	0.3435184980133549
4153	r1	5443	0.8927087856574166
2882	r0	7194	0.709293243275961
11666	r0	6419	0.16942491467676798
7663	r21	13943	0.8927087856574166
8490	r0	6245	0.5258777008945054
9914	r0	6276	0.709293243275961
2874	r0	13447	0.2642124158873874
2638	r0	23	0.18903482479193887
2668	r3	3498	0.709293243275961
6373	r4	4427	0.709293243275961
1465	r0	2597	0.1369827840088985
4050	r0	2718	0.709293243275961
2607	r12	11433	0.5258777008945054
308	r3	4109	0.709293243275961
2295	r0	11916	0.1813643545844212
6222	r8	14857	0.709293243275961
6890	r0	4145	0.709293243275961
1323	r0	5171	0.709293243275961
11929	r12	9469	0.5258777008945054
352	r0	4961	0.8927087856574166
7266	r22	3816	0.709293243275961
2714	r0	3561	0.709293243275961
8816	r0	3032	0.709293243275961
14327	r2	147	0.5258777008945054
343	r0	7023	1.0
2020	r12	2630	0.5258777008945054
968	r0	404	1.0
10759	r0	5610	0.709293243275961
1297	r0	1410	0.709293243275961
5976	r3	3415	0.709293243275961
3406	r12	2630	0.5258777008945054
687	r3	5232	0.709293243275961
1164	r0	2644	0.4938494228161203
1260	r2	1572	0.709293243275961
2419	r0	5293	0.3743337394900129
9434	r0	1946	0.37620380164373457
4959	r0	7912	0.709293243275961
13730	r7	2035	0.8927087856574166
2088	r0	3176	0.709293243275961
9364	r3	9364	0.5258777008945054
5396	r0	717	0.709293243275961
6056	r0	7452	0.709293243275961
12909	r2	9093	0.5258777008945054
10274	r22	694	0.709293243275961
5342	r12	9510	0.5258777008945054
1730	r0	6576	0.709293243275961
1631	r0	4176	0.9963586871518229
452	r0	2045	0.23569964103648794
12838	r2	3469	0.8927087856574166
2793	r0	720	0.3098358853927835
7995	r6	36	0.6313989240662811
